Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
Noida,"3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,7,,,
Noida,"Shop 9, Plot  BW 58, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5742189,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,15,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,Desserts,450,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,13,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5742189,Chinese,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,10,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,3,2.6,Orange,Average,7,,,
Noida,"Lower Ground Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3537083,28.5743576,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,5,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,"Tea, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5742189,South Indian,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,6,,,
Noida,"Food Court, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,"Biryani, Hyderabadi",1000,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,18,,,
Noida,"Logix City Centre, FD-03, 2nd Floor, Sector 32 Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",0,0,"North Indian, Continental, Chinese, Italian, Thai, Mughlai",1200,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,46,,,
Noida,"Shop 1, 3rd Floor, Logix City Center, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,34,,,
Noida,"FC 12A, 3rd Floor, Logix City Center, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,"Healthy Food, Salad",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,20,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"2nd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536862,28.5741982,"Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"Lower Ground Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3537531,28.5744067,"Tea, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Lower Ground Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3537531,28.574317,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"2nd Floor, Logix City Center Mall, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,"Ice Cream, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Lowe Ground Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3537083,28.5743576,Beverages,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35367786,28.57419684,"Juices, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Food Court, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,"Desserts, Ice Cream",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Lower Ground Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3537531,28.5744067,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"301, The Gaming Vegas, Logix City Center, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3535737,28.5743001,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,2.3,Red,Poor,8,,,
Noida,"Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.3,Red,Poor,27,,,
Noida,"C-28/29, Food Court, Tower B, Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida, Noida",77.3665825,28.6123732,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"C-28/29, Food Court, Tower B, Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida","Logix Cyber Park, Sector 62, Noida, Noida",77.3666722,28.6127402,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Mosaic Hotels, C-1, Sector 18, Noida","Mosaic Hotels, Sector 18, Noida ","Mosaic Hotels, Sector 18, Noida , Noida",77.32554484,28.57102038,"Continental, North Indian, Mexican",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,135,,,
Noida,"Mosaic Hotels, C-1, Sector 18, Noida","Mosaic Hotels, Sector 18, Noida ","Mosaic Hotels, Sector 18, Noida , Noida",77.32554484,28.57102038,"North Indian, Chinese",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,61,,,
Noida,"MSX Mall, Site 4, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5278832,28.4580751,Bakery,200,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,9,,,
Noida,"Shop 1 & 2, Food Court, 3rd Floor, MSX Mall, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5283078,28.4580334,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,5,,,
Noida,"2nd Floor, MSX Mall, Swarn Nagari, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5282389,28.4580767,"North Indian, Chinese, Continental",800,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,5,,,
Noida,"MSX Mall, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5282182,28.4579354,"Chinese, North Indian",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,6,,,
Noida,"Shop 135, MSX Mall, Surajpur Site IV, Delhi NCR, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5279942,28.4580493,"Chinese, South Indian, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,19,,,
Noida,"Shop 132, Ground Floor, MSX Mall, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5281474,28.4578535,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,83,,,
Noida,"Ground Floor, MSX Mall, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5281286,28.4581066,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Park Ascent, Plot 126, Noida Khoda Road, Opposite IIM Lucknow Noida Campus, Sector 62, Noida","Park Ascent, Sector 62, Noida","Park Ascent, Sector 62, Noida, Noida",0,0,"North Indian, Continental, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,0,White,Not rated,0,,,
Noida,"Park Plaza Hotel, C Block, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida, Noida",77.3506896,28.6038697,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,25,,,
Noida,"Park Plaza Hotel, C Block, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida, Noida",77.3503437,28.6039396,Continental,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3.2,Orange,Average,32,,,
Noida,"Park Plaza Hotel, C Block, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida, Noida",77.3497156,28.6037907,"Continental, Chinese, North Indian",2800,Indian Rupees(Rs.),Yes,No,No,No,4,4.1,Green,Very Good,228,,,
Noida,"Radisson Blu Hotel, L-2, Sector 18, Noida","Radisson Blu, Sector 18, Noida","Radisson Blu, Sector 18, Noida, Noida",77.32218973,28.56859793,"Mediterranean, Continental, North Indian, Italian",3200,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,218,,,
Noida,"B 33/ K 1C, Sector 1, Noida",Sector 1,"Sector 1, Noida",77.3129503,28.5872879,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"B-40/B-3, Near Canara Bank, Sector 1, Noida",Sector 1,"Sector 1, Noida",77.31409,28.5891934,"North Indian, Chinese, Continental",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"C-117, Near Kohli Dharam Kanta, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3251735,28.5949741,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,12,,,
Noida,"D 205, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.333568,28.5922973,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6,,,
Noida,"C-94, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.33208809,28.58894661,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2,,,
Noida,"B-109, 2nd Floor, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3307374,28.5881489,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"B-2, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3303336,28.5878866,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"C-136, Gautam Budh Nagar, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3323864,28.5914816,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"C-225, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.331231,28.589854,"Juices, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,76,,,
Noida,"1 & 4, L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.3355334,28.597946,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,90,,,
Noida,"Shop 39 & 40, L-93-A, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.3357155,28.5977441,"North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.3,Orange,Average,34,,,
Noida,"21, L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.335798,28.5976276,"South Indian, North Indian, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,70,,,
Noida,"S-17 &18, L Block Market, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.3358973,28.5976456,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,190,,,
Noida,"T 36, Shop 6, Near Power House, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.338766,28.6003782,"Cafe, North Indian, Italian",900,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,38,,,
Noida,"Shop H 17-27,  Near Sahara India LTD, Sector 11, Noida",Sector 11,"Sector 11, Noida",0,0,"North Indian, Bengali",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.335507,28.5978273,Chinese,550,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,0,,,
Noida,"L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.3356238,28.5976592,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2,,,
Noida,"Main Road, Opposite Pathways Noida, Near PNB, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36543566,28.5391348,"Cafe, Italian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,33,,,
Noida,"12-A, Near Community Centre, Sector 104, Near, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36520298,28.53920932,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,33,,,
Noida,"104, Hazipur, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.365561,28.538929,"Chinese, Thai",1100,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,9,,,
Noida,"Near Lotus Boulevrd, Gate 4, Sector 100, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.369517,28.545627,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,11,,,
Noida,"A-2/17, Main Market, Opposite Kendriya Vihar, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38715278,28.53304444,"North Indian, Mughlai, Chinese",1400,Indian Rupees(Rs.),No,Yes,No,No,3,2.5,Orange,Average,12,,,
Noida,"Shop 39-A, Behind HDFC Bank, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38628581,28.53268571,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4,,,
Noida,"GDA Market, Near HDFC Bank",Sector 110,"Sector 110, Noida",77.38746263,28.53393492,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,19,,,
Noida,"Near ICICI Bank, GB Nagar, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38743782,28.53383506,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,10,,,
Noida,"A-2/27, Opposite Kendriya Vihar, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38730572,28.5333408,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,16,,,
Noida,"Shop 32, Block A-2",Sector 110,"Sector 110, Noida",77.38739792,28.53350929,"Raw Meats, Fast Food, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7,,,
Noida,"Shop 12, Opposite Yatharth Hospital, Gejha Road, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38514822,28.53280177,"North Indian, Mughlai, Hyderabadi",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,13,,,
Noida,"Opposite Pathways School, Main Road, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36518085,28.5390865,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,36,,,
Noida,"A-2/33, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38745894,28.53358145,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,26,,,
Noida,"25, Opposite Kendriya Vihar, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.3871696,28.53330811,"Biryani, North Indian, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,18,,,
Noida,"K Shri Plaza, Main Road Hazipur Village, Opposite Pathways School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36554932,28.53949767,"Biryani, North Indian, Mughlai",1000,Indian Rupees(Rs.),No,Yes,No,No,3,2.6,Orange,Average,26,,,
Noida,"B-7, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.386751,28.533164,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,25,,,
Noida,"Opposite Pathway School, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36533742,28.53922405,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,7,,,
Noida,"First Floor, KM-01, Sector 104, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.3682633,28.54079875,"Cafe, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,13,,,
Noida,"162-A, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38676123,28.53422092,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,36,,,
Noida,"A2/11, First Floor, Sector 110 Main Market, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38501411,28.52840456,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,13,,,
Noida,"Shop 10, Vivek Vihar, Sector-82, Near, Sector 110, Noida",Sector 110,"Sector 110, Noida",0,0,"Mughlai, Continental, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,3.1,Orange,Average,8,,,
Noida,"Shop 18, Ashirwad Complex, Sector 104, Near Sector 110",Sector 110,"Sector 110, Noida",77.36609716,28.53932095,"Biryani, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,27,,,
Noida,"Shop 9, Block A-3, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38755785,28.53404095,"North Indian, Chinese, Continental",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.5,Yellow,Good,367,,,
Noida,"Opposite Lotus Panache, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.37825595,28.53174637,Fast Food,550,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,99,,,
Noida,"Shop 17, Ashirwad Complex, Sector 104, Near, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36627284,28.53928884,"Chinese, Thai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,115,,,
Noida,"Shop 31, Ashirwaad Complex, Opposite Pathways School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.366061,28.539277,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,18,,,
Noida,"12-A, Ashirwad Shopping Complex, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36619238,28.53941873,"North Indian, Mughlai",900,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,72,,,
Noida,"Shop 31, Ashirwaad Complex, Opposite Pathways School, Sector 104 , Noida",Sector 110,"Sector 110, Noida",77.36621249,28.53921168,North Indian,850,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,56,,,
Noida,"Ground Floor, Main Road, Yadhuvanshi Tower, Opposite Pathways School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36540817,28.53905704,"North Indian, Mughlai",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,108,,,
Noida,"Shop 17, Phool Singh Complex, Opposite Pathway School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36600563,28.53925998,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,21,,,
Noida,"Shop 6, Sunshine Helios, Sector 78, Near, Sector 110, Noida",Sector 110,"Sector 110, Noida",0,0,"Italian, Pizza",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Main Market, Near ICICI Bank, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38754611,28.5337414,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"7, Ashirwad Complex, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36602105,28.539318,"Cafe, Continental, Fast Food, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Sector 108, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",0,0,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"C-3/18, Main Market, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36599725,28.53954539,"North Indian, Mughlai, Chinese, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1,,,
Noida,"Sector 110, Noida",Sector 110,"Sector 110, Noida",77.3869852,28.53309897,Chinese,700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3,,,
Noida,"Shop 20, Ashirwad Complex, Opposite Pathway
School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36632314,28.53927854,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
